Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 19:57:54,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.35%, CPU: 211.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:58:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.23%, CPU: 1.45%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:58:18,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 26.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:58:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.16%, CPU: 39.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",20,
2026-01-23 19:59:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.06%, CPU: 4.27%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.30%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",16,
2026-01-23 19:59:20,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.11%, CPU: 14.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:59:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.75%, CPU: 15.11%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:00:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 4.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.02%""}",14,
2026-01-23 20:00:22,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 28.80%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:01:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.38%, CPU: 11.02%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:01:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 7.96%, CPU: 203.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:01:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.00%, CPU: 206.83%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:02:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.06%, CPU: 206.75%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:02:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.10%, CPU: 222.33%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:02:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.08%, CPU: 216.43%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:03:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 209.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:03:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 218.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:03:29,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 218.74%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:04:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.96%, CPU: 216.72%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.37%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:04:26,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.49%, CPU: 6.58%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:04:31,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.44%, CPU: 78.03%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:05:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 18.30%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.60%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:05:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.32%, CPU: 38.45%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.22%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:05:34,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.35%, CPU: 179.49%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:06:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.38%, CPU: 216.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.38%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:06:30,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.39%, CPU: 163.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:06:36,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 213.45%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.02%""}",14,
2026-01-23 20:07:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.14%, CPU: 219.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.49%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:07:32,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.16%, CPU: 217.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:07:38,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.15%, CPU: 220.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:08:17,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 208.69%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:08:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 209.98%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:08:41,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 221.61%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:09:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.25%, CPU: 212.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.08%, CPU: 3.31%""}",14,
2026-01-23 20:09:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.24%, CPU: 28.65%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 20:09:43,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 3.90%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:10:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.11%, CPU: 123.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:10:39,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.14%, CPU: 212.97%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 20:10:45,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 222.85%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:11:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.35%, CPU: 64.44%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:11:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.47%, CPU: 220.07%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:11:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.33%, CPU: 214.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.34%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",15,
2026-01-23 20:12:26,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 219.78%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:12:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 213.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:12:50,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 225.46%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:13:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.05%, CPU: 21.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:13:46,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.21%, CPU: 202.80%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:13:52,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.21%, CPU: 219.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:14:30,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.30%, CPU: 12.84%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:14:48,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.19%, CPU: 65.90%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:14:54,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.20%, CPU: 4.91%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.30%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:15:33,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 221.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:15:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.39%, CPU: 212.50%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:15:57,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 102.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:16:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.86%, CPU: 8.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:16:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 232.30%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:16:59,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 213.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:17:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 212.90%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.20%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",15,
2026-01-23 20:17:55,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 216.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:18:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 212.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:18:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 211.98%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 20:18:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.44%, CPU: 7.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:19:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 216.21%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:19:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 96.48%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:20:00,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.37%, CPU: 217.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:20:06,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.39%, CPU: 217.31%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:20:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.37%, CPU: 211.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:21:02,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 215.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.18%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%""}",14,
2026-01-23 20:21:08,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.36%, CPU: 210.09%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",15,
2026-01-23 20:21:46,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 210.71%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 20:22:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 212.04%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:22:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 239.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:22:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.36%, CPU: 8.59%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:23:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.39%, CPU: 79.88%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:23:13,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 222.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:23:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.45%, CPU: 20.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:24:09,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.44%, CPU: 205.07%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%""}",14,
2026-01-23 20:24:15,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.44%, CPU: 3.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:24:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.42%, CPU: 207.09%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:25:11,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.35%, CPU: 156.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:25:17,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.32%, CPU: 218.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-23 20:25:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 219.74%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 4.62%""}",14,
2026-01-23 20:26:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 227.79%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",16,
2026-01-23 20:26:20,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 217.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:26:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.87%, CPU: 216.04%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",15,
2026-01-23 20:27:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.76%, CPU: 29.35%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:27:22,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.78%, CPU: 40.38%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:28:00,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.62%, CPU: 216.94%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 20:28:18,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 239.39%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:28:24,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.54%, CPU: 275.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%""}",14,
2026-01-23 20:29:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.60%, CPU: 209.57%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:29:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.57%, CPU: 203.59%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:29:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.61%, CPU: 134.81%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:30:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.65%, CPU: 216.66%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:30:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 4.06%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:30:29,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 9.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.18%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:31:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.86%, CPU: 205.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",15,
2026-01-23 20:31:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.54%, CPU: 212.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:31:31,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.54%, CPU: 218.85%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:32:09,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.68%, CPU: 7.50%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:32:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.70%, CPU: 38.79%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.18%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 20:32:33,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.67%, CPU: 9.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
